chunk824 你们是不是有电动车的充电桩安装
chunk3464 我要换一个大电池电柜子里面有个空位它不弹风口它不弹
chunk4426 我刚才把电瓶给还回去了我现在又重新续费了我拿不出来了
chunk4144 天津那边啦有咱们这锂换电吗
chunk5969 我这里刚换了一个电池但它底部是坏的我现在放进去它读取不出来
chunk6473 我现在我换电失败他让我请关闭打开的箱门
chunk3982 西安金色悦城二十号楼充电桩全部没有电
chunk2511 我这个电池放进去了然后它弹不出来
chunk5635 车停在楼下电池被人家偷走了该怎么办
chunk1595 我这边存的电池为什么现在扫不出来了
chunk5430 我邀请了一个换电的人他也要用电瓶我手机上有个扫码的他扫了之后还要怎么弄
chunk123 电池已保护无法使用
chunk5943 怎么寄存不了呀我
chunk6824 1955685
chunk5454 我如果说租电瓶的话我买你们线转换头的话我在哪个地方买
chunk1224 我换电柜的话我刚才换一个少了一个换电柜门开了我把电池放进去放进去之后的话电池没用就放进去了之后他不显示放没放进去我就把门关了把门关了之后他妈的电池也不出来电池在里面
chunk7057 你这里全部都是一样的头吗
chunk1701 你们线插头坏掉了
chunk8132 我这块电瓶我回老家几趟我现在不用我是等他用完会不会继续扣费
chunk3812 没有弹出来呀
chunk4687 你电池是多大的
chunk4285 你们这锂换电的换电柜我要升级大套餐的话它是大套餐的电池也在小套餐的电池柜里吗
chunk191 我是要退一下电池我把电池放进去退放进去那我没有点退电池的我就把电池退了文本把的订单结束一下
chunk3808 我昨天办的套餐今天用电动车速度慢
chunk2916 我刚这边断电的时候电池放错柜门了但现在我柜子打关上了就打不开了电池打不出来了怎么搞
chunk2374 我这边这个电柜里面没有电池但是这里面有一个百分之九十八的电我这边这个电池完全没电了我想用一下应一下急扫不出来
chunk5346 我的手机号登录不上去了我的手机号是13310154780
chunk1513 麻烦你帮我查看一下怎么我去我刚租的套餐我这附近没有电池
chunk1241 我知道调电瓶的轨迹是怎么调的
chunk5413 我公司旁边的换电柜里面没有六十伏的电池了
chunk5411 我买的电池钱已经交了但是拿不出来电池找不到电池柜
chunk7378 我连着换了两个电池都是坏的能帮我换一个新的吗
chunk2634 中午换电的时候柜子打不开然后我走了现在我到另外一个地方去换电他说了让我到之前我放电池那里去电柜的门打不开
chunk3927 雅迪科技集团这边充电器怎么还没有修插座
chunk1691 他这边有一个这锂的max电池它多少钱一个月
chunk444 换了电池进去换电都没开
chunk5598 这锂换电武汉市经常不够用希望可以加装一个电柜
chunk2683 我的电池现在怎么换不了
chunk5854 我前段时间不是换电没用吗电池没用嘛对不对我这边不是一直使用的免押吗然后怎么从我信用卡里扣了五百块钱
chunk3887 我们电池没电了
chunk4560 我用的电池是六十伏的我想转换四十八伏看一下我的车能不能用如果转换四十八伏后还能不能转换回六十伏呢
chunk5153 十一期间我歇了十天吧大概为什么电池没有给我返回天数呢
chunk6052 我现在因为刚出了车祸我行动不方便也没法去把电池寄存怎么办
chunk3057 是李学平17六十9510805
chunk225 我是寄存的问题按到退电里来呀好像
chunk8445 我租的锂电池刚才被偷了然后我软件上面定位它是否准确因为方便于我报警之后警方便于查找
chunk6719 我套餐不是刚开起来吗刚开起来然后现在我不用了我现在不用了然后把电池还了会不会退套餐里边钱会不会退了
chunk3772 江苏这边有没有这锂换电的
chunk2561 我想把我这个手机号码手机号这个套餐还剩六天这个套餐要转到另外一个手机号上可以吗
chunk4701 我在我们家这边充电充完电然后就没有了
chunk6008 我换电的时候电池给我吞掉了你给我弄一下呗
chunk7641 我如果是广州的到深圳这边来换电是换不了吗
chunk3731 郑州市经一路二十五号换电柜我刚才把电池存进去了然后没办法啥了也不开门然后我再扫描说电池已满你帮我把新电池给我要不把旧电池抽出来
chunk1974 我换电呢我电池放里边了然后他怎么没开柜门
chunk5707 我上个月二十多号回家的时候把一个电池寄存了怎么时长扣完了
chunk1722 我扫了放进去然后二号柜放进去一个电池四号说是开了个四号我一看四号也没开呀我现在没电池我走不了
chunk7399 我的账号里面的电池是你们拿走了
chunk6811 我电池是刚租的然后没有线头
chunk3826 电柜编号他是202112064791
chunk7532 现在我钱扣了嘛但是我账号已经我登不来了现在怎么处理
chunk1837 电柜显示窗门打开然后我们放不了电
chunk5805 我的电池退不了我想退电池
chunk6144 我退电我在这里绕了好远我找不到他们有两个空柜子以上的你能不能说帮我开一个把它放进去我退电
chunk4221 你们这锂换电在杭州这边六十伏的是多少安的可以跑多少公里
chunk4819 之前我跑外卖的我是自己买的电池后来我现在不想自己买了想用你们APP的租的这种比较方便
chunk267 我用这锂换电然后我付了我要购买线材然后我钱已经付了但是他没有弹出来线材然后我点线材勿放他然后他让我扫码扫完之后他还要付钱
chunk6758 我新网上买了一个电瓶车然后需要电池的正品码你们这锂换电有没有电瓶上有没有正品码呀
chunk6257 你们只能充三个小时吗一次性
chunk528 我电池放进去了然后的话没出电池
chunk817 昨天我申请退费退费我今天早上九点只收到一个退费记录但是没有钱没有到账咋回事
chunk1491 2022024
chunk381 我这边到这换了个电然后电池五号电池我又放进去然后重新打开一号我就打也打不开其他的都是空盒的怎么回事那一号那里又点没反应了
chunk7568 他这里没有空箱子能不能帮我开一下六十伏的柜子
chunk6265 我转接线插不进去能不能帮我换一条
chunk1010 我当前的电池是六十伏的对吧
chunk2885 我这锂换电扣了五百块钱我不知道为什么
chunk3314 你帮我看一下手机号码我把我电池我不是寄存了吗但是现在我怎么取出来呢
chunk7267 你把我第一个打的电话客服你能不能找到他
chunk3350 我电池还到别的柜子里面去了我把柜子开了我还错了
chunk6950 那客服有没有投诉
chunk4222 我刚才在咱们充电桩那不是充了一下电充电桩是坏的我插下去三两分钟然后就给断电了你钱为什么没给退
chunk4030 我车电是什么情况
chunk5043 有一笔订单我不知道租用的人的号码是多少我给你订单号您能不能帮我查一下他到底有没有续上费用呢
chunk6017 我这里还剩下八天我已经寄存了不用了我要转到一个名下你帮我弄一下
chunk4473 电池放在里面了他放在里面了他换电他没有打开柜的我怎么搞
chunk3698 我们是叮咚的我们现在柜子电不够用然后调加电的现在还没有来我们能不能在外面换
chunk1163 我这电池不用了我想把它转给别人怎么操作呀
chunk7005 我刚在这租了个你们电瓶然后线不一样我扫了领线怎么没看见线呀
chunk5739 我有一组电池现在不是国庆放假嘛一直没还在我车上然后公司是不是扣了押金的
chunk3704 不就我账号吗前两天不是掉了一个电竞嘛
chunk269 我以前在温州租的电池然后我现在来杭州了我想在这边租电池怎么租我直接扫码的话他给我解示未知放电柜
chunk5712 我上次是二十八号早上把电池寄存的因为我这几天不跑嘛我有事国庆回家了我今天回来取电池一看套餐怎么一直在扣费呀
chunk8250 139136224670
chunk1424 我这租了这锂电池怎么出现没有吐出来呢
chunk5823 你们电池它夜间老是关闭放电会有报警器响还是会有陆续小电流放电但是我车子老是报警邻居老是投诉怎么办
chunk2145 我是淮安市盱眙县的我在你们这租的电瓶我现在不想租了我需要履行什么手续
chunk4762 我刚才注册了一个换电然后呢现在说还在审核中这怎么还没有反应对实名认证他说还在审核中
chunk3205 我刚忘问了我不是电瓶车的电到期了啦我刚好还了
chunk3593 18798456996
chunk4985 我电池它显示离线然后我把它放进换电柜里面它不显示检测成功我要是关上了之后还能拿出来吗换电
chunk2178 我套餐上次年前不是回家了嘛然后
