Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6155.wav,我 一 次 充 电 呢 我 扫 了 五 块 钱 但 是 他 没 用 完 他 就 充 到 两 块 九 毛 四 他 就 结 束 充 电 了 充 电 充 满 了 剩 下 的 钱 在 哪 里 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4684.wav,我 现 在 把 电 池 放 进 去 了 然 后 他 没 有 给 我 弄 出 来 新 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2491.wav,我 电 池 还 了 之 后 他 不 给 我 电 池 不 开 那 怎 么 弄 啊
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5357.wav,十 月 三 号 的 时 候 怎 么 在 支 付 宝 上 扣 了 五 百 块 钱 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3619.wav,我 购 买 已 经 成 功 了 怎 么 还 不 行
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk839.wav,去 年 前 我 不 是 搞 了 一 个 月 的 嘛 然 后 因 为 过 年 回 家 了 嘛 然 后 电 池 也 一 直 放 在 电 车 里 没 用 然 后 忘 记 归 还 了 然 后 他 是 因 为 我 搞 的 是 免 押 他 这 边 好 像 是 前 几 天 自 动 扣 了 五 百 块 钱 押 金 是 吧 你 这 边 能 查 到 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2789.wav,我 们 这 锂 换 电 的 一 个 电 池 是 价 值 多 少 钱 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4968.wav,我 电 池 还 进 去 了 押 金 怎 么 没 有 退 给 我 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2129.wav,为 什 么 我 电 池 插 上 去 然 后 用 不 了 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5493.wav,我 是 不 显 示 的 系 统 和 扫 不 了 柜 子
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6678.wav,我 把 电 池 放 错 箱 了 你 要 帮 我 看 一 下 我 的 方 向
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6367.wav,能 不 能 帮 我 紧 急 开 下 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5542.wav,想 换 线 的 话 我 测 试 的 雅 迪 一 系 列 国 标 适 配 了 吗 也 不 知 道 电 池 能 不 能 配 下 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1143.wav,我 今 天 不 是 六 十 的 电 池 到 期 了 嘛 然 后 我 换 成 六 十 m a x 的 电 池 但 是 我 发 现 我 的 车 装 不 下 可 以 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5343.wav,电 池 到 期 了 然 后 我 走 了 嘛 国 庆 放 假 了 嘛 然 后 我 电 池 没 有 寄 存 就 放 在 我 的 车 里 边 然 后 我 现 在 去 把 车 开 面 的 电 池 能 跑 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4647.wav,我 刚 去 换 电 显 示 的 上 一 个 他 门 未 关 我 就 换 不 到 电 能 处 理 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2055.wav,帮 我 换 一 下 电 2 0 2 2 0 5 1 6 9 5 9 8
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5573.wav,线 排 跟 我 电 动 车 插 口 无 法 匹 配
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5546.wav,我 上 次 买 了 一 根 线 但 是 线 放 在 你 们 柜 地 方 它 拿 不 出 来 然 后 我 跟 你 们 客 服 说 你 们 客 服 说 三 天 给 我 一 个 回 话 已 经 三 天 不 止 了 也 没 有 给 我 回 话
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7474.wav,之 前 我 套 餐 转 让 的 记 录 A P P 里 面 应 该 是 看 不 到 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2254.wav,我 想 把 电 池 今 天 用 一 下 然 后 从 柜 里 寄 存 一 周 然 后 这 一 周 是 怎 么 收 费 的
